ID,item_cnt_month
186824,0.0781022
186825,0.07609722
186826,0.057254434
186827,0.049348444
186828,0.060214996
186829,0.0568223
186830,0.06774467
186831,0.10257557
186832,0.043427348
186833,0.106209695
186834,0.035681605
186835,0.07900092
186836,0.056296825
186837,0.19627458
186838,0.05570352
186839,0.12866122
186840,0.23671722
186841,0.055171937
186842,0.05739373
186843,0.083857775
186844,0.061400563
186845,0.06886175
186846,0.05672896
186847,0.058366865
186848,0.07057005
186849,0.15315402
186850,0.10476029
186851,0.051719964
186852,0.0609892
186853,0.05570352
186854,0.0609892
186855,0.080159456
186856,0.088327646
186857,0.19627458
186858,0.49683723
186859,0.052271992
186860,0.068381816
186861,0.16929537
186862,0.23285979
186863,0.058017135
186864,0.08346674
186865,0.056296825
186866,0.05672896
186867,0.19627458
186868,0.056296825
186869,0.05672896
186870,0.078365624
186871,0.15315402
186872,0.13160202
186873,0.19121823
186874,0.25507137
186875,0.07555914
186876,0.06959507
186877,0.18394855
186878,0.041438043
186879,0.067866564
186880,0.043277025
186881,0.06081277
186882,0.054510027
186883,0.04370916
186884,0.042031348
186885,0.043277025
186886,0.04370916
186887,0.25507137
186888,0.04501027
186889,0.103922784
186890,0.06671277
186891,0.09287581
186892,0.14319867
186893,0.08935478
186894,0.049838424
186895,0.25507137
186896,0.06844133
186897,0.09854472
186898,0.04752031
186899,0.05685067
186900,0.07393029
186901,0.048765987
186902,0.1339986
186903,0.048604816
186904,0.042031348
186905,0.25507137
186906,0.056655943
186907,0.092811525
186908,0.0473651
186909,0.25507137
186910,0.16542247
186911,0.061345935
186912,0.25507137
186913,0.178711
186914,0.25507137
186915,0.20912653
186916,0.15482119
186917,0.06500247
186918,0.04370916
186919,0.16708687
186920,0.12978512
186921,0.10636228
186922,0.060214996
186923,0.08745912
186924,0.16542247
186925,0.11643329
186926,0.08811405
186927,0.166852
186928,0.12877223
186929,0.25507137
186930,0.056655943
186931,0.075761944
186932,0.048765987
186933,0.092811525
186934,0.096078694
186935,0.07532355
186936,0.05141881
186937,0.10642177
186938,0.056296825
186939,0.10476029
186940,0.056257367
186941,0.06177807
186942,0.08601853
186943,0.12877223
186944,0.056655943
186945,0.11786196
186946,0.25507137
186947,0.06665787
186948,0.048765987
186949,0.13160202
186950,0.08826095
186951,0.07113141
186952,0.057088077
186953,0.08706811
186954,0.048765987
186955,0.085232735
186956,0.08581287
186957,0.07049143
186958,0.048765987
186959,0.045998633
186960,0.04919812
186961,0.04919812
186962,0.04919812
186963,0.043277025
186964,0.045998633
186965,0.07502818
186966,0.07393029
186967,0.081688404
186968,0.053869724
186969,0.04919812
186970,0.048172683
186971,0.05672896
186972,0.04919812
186973,0.04919812
186974,0.113611996
186975,0.113611996
186976,0.113611996
186977,0.046927005
186978,0.053649575
186979,0.05860156
186980,0.053869724
186981,0.10386446
186982,0.04245329
186983,0.047701657
186984,0.07049143
186985,0.04919812
186986,0.043277025
186987,0.25507137
186988,0.12877223
186989,0.063207954
186990,0.19914514
186991,0.09681344
186992,0.16190544
186993,0.16479635
186994,0.0858019
186995,0.25507137
186996,0.22789264
186997,0.07955778
186998,0.067971975
186999,0.25507137
187000,0.25507137
187001,0.20912653
187002,0.12877223
187003,0.056655943
187004,0.056655943
187005,0.048765987
187006,0.20912653
187007,0.079139054
187008,0.25507137
187009,0.11608446
187010,0.04919812
187011,0.042456478
187012,0.05219516
187013,0.042031348
187014,0.041438043
187015,0.25507137
187016,0.04501027
187017,0.20912653
187018,0.24508992
187019,0.12983581
187020,0.06770435
187021,0.049113125
187022,0.06500247
187023,0.056655943
187024,0.06074047
187025,0.06074047
187026,0.07845047
187027,0.071686655
187028,0.062609255
187029,0.05739373
187030,0.04370916
187031,0.07741547
187032,0.06886175
187033,0.06494683
187034,0.060813695
187035,0.058600426
187036,0.05188808
187037,0.048765987
187038,0.040867418
187039,0.050243318
187040,0.048765987
187041,0.061926037
187042,0.05570352
187043,0.0568223
187044,0.067971975
187045,0.08701411
187046,0.12877223
187047,0.21316808
187048,0.036773324
187049,0.06500247
187050,0.059579134
187051,0.037516356
187052,0.19627458
187053,0.07221761
187054,0.07229537
187055,0.053869724
187056,0.07032201
187057,0.07032201
187058,0.05860156
187059,0.14521551
187060,0.035531282
187061,0.05473408
187062,0.107295305
187063,0.04919812
187064,0.07032201
187065,0.054895252
187066,0.07049143
187067,0.031065464
187068,0.04919812
187069,0.25507137
187070,0.048765987
187071,0.06840411
187072,0.17852822
187073,0.10293144
187074,0.048172683
187075,0.054895252
187076,0.053849965
187077,0.04370916
187078,0.23000997
187079,0.035531282
187080,0.04752031
187081,0.04919812
187082,0.07555914
187083,0.027013958
187084,0.054416627
187085,0.07798606
187086,0.060275167
187087,0.086488634
187088,0.23818207
187089,0.061984956
187090,0.03595963
187091,0.038450986
187092,0.0421848
187093,0.06871092
187094,0.13306433
187095,0.05520147
187096,0.045482367
187097,0.056972623
187098,0.043552697
187099,0.038709402
187100,0.0993664
187101,0.08960229
187102,0.038048923
187103,0.043427348
187104,0.061550885
187105,0.04385948
187106,0.11216736
187107,0.04385948
187108,0.065944165
187109,0.05961123
187110,0.048531085
187111,0.19482994
187112,0.11391577
187113,0.38415727
187114,0.49683723
187115,0.04385948
187116,0.1066784
187117,0.043427348
187118,0.08202964
187119,0.029027522
187120,0.08407915
187121,0.07481435
187122,0.05956155
187123,0.08407915
187124,0.08407915
187125,0.07137549
187126,0.035681605
187127,0.046378136
187128,0.050185055
187129,0.035681605
187130,0.04054144
187131,0.102185965
187132,0.07481435
187133,0.044932753
187134,0.043537885
187135,0.07137549
187136,0.07481435
187137,0.04891631
187138,0.048989683
187139,0.03250292
187140,0.11216736
187141,0.04891631
187142,0.043537885
187143,0.12877223
187144,0.056655943
187145,0.04370916
187146,0.103087366
187147,0.18187854
187148,0.18598935
187149,0.04370916
187150,0.25507137
187151,0.11643329
187152,0.25507137
187153,0.25507137
187154,0.04370916
187155,0.064320296
187156,0.04319316
187157,0.07570794
187158,0.05981013
187159,0.25507137
187160,0.11643329
187161,0.21092984
187162,0.16368663
187163,0.057254434
187164,0.11985308
187165,0.08397618
187166,0.0572384
187167,0.04385948
187168,0.06682381
187169,0.11528647
187170,0.0568223
187171,0.1276254
187172,0.1537329
187173,0.15425676
187174,0.11764401
187175,0.25507137
187176,0.25507137
187177,0.24508992
187178,0.24508992
187179,0.24508992
187180,0.0568223
187181,0.055576622
187182,0.0661324
187183,0.061400563
187184,0.25507137
187185,0.12877223
187186,0.096078694
187187,0.13992947
187188,0.043277025
187189,0.12877223
187190,0.048765987
187191,0.08601853
187192,0.15277746
187193,0.12877223
187194,0.25507137
187195,0.0568223
187196,0.043277025
187197,0.060813695
187198,0.14097938
187199,0.06038156
187200,0.10400757
187201,0.26153073
187202,0.048765987
187203,0.05330351
187204,0.11585328
187205,0.25507137
187206,0.08781785
187207,0.053673
187208,0.040460825
187209,0.045017093
187210,0.04985836
187211,0.045035213
187212,0.048626542
187213,0.06039259
187214,0.056879282
187215,0.059960455
187216,0.044754744
187217,0.1276254
187218,0.057544053
187219,0.06924337
187220,0.08542359
187221,0.24171743
187222,0.06924337
187223,0.1276254
187224,0.24171743
187225,0.064463496
187226,0.05644715
187227,0.1066784
187228,0.056984544
187229,0.07529312
187230,0.07473233
187231,0.069499224
187232,0.04904166
187233,0.11216736
187234,0.11216736
187235,0.046657145
187236,0.084898114
187237,0.1573365
187238,0.24171743
187239,0.24171743
187240,0.24171743
187241,0.24171743
187242,0.105305076
187243,0.12763634
187244,0.23173597
187245,0.089119405
187246,0.059960455
187247,0.094608724
187248,0.080482125
187249,0.102689505
187250,0.11502987
187251,0.24171743
187252,0.08737722
187253,0.043018937
187254,0.24171743
187255,0.11764401
187256,0.05412227
187257,0.0572384
187258,0.24171743
187259,0.1276254
187260,0.15425676
187261,0.04985836
187262,0.045035213
187263,0.102556854
187264,0.055051148
187265,0.086194694
187266,0.12877223
187267,0.046227813
187268,0.057088077
187269,0.14807516
187270,0.06606457
187271,0.06473082
187272,0.07925227
187273,0.061522663
187274,0.06419274
187275,0.060813695
187276,0.12851456
187277,0.07903555
187278,0.22170031
187279,0.049996138
187280,0.060999304
187281,0.05739373
187282,0.06491387
187283,0.060251534
187284,0.05644715
187285,0.073317885
187286,0.057254434
187287,0.124163866
187288,0.2686153
187289,0.49683723
187290,0.060220122
187291,0.06038156
187292,0.06665787
187293,0.075230986
187294,0.040674508
187295,0.10736659
187296,0.056296825
187297,0.06815684
187298,0.0787268
187299,0.07609722
187300,0.048765987
187301,0.20233163
187302,0.06520328
187303,0.08701733
187304,0.06812847
187305,0.048765987
187306,0.06559017
187307,0.083820194
187308,0.04385948
187309,0.09989676
187310,0.11212343
187311,0.08177689
187312,0.10725671
187313,0.09354627
187314,0.087582916
187315,0.06646204
187316,0.07222983
187317,0.64304125
187318,0.056526512
187319,0.24358222
187320,0.10769835
187321,0.36911124
187322,0.086854786
187323,0.09168634
187324,0.10145581
187325,0.07222983
187326,0.043427348
187327,0.061550885
187328,0.05246359
187329,0.0796836
187330,0.22048047
187331,0.048765987
187332,0.03454086
187333,0.121889114
187334,0.07703391
187335,0.060214996
187336,0.054983318
187337,0.06277582
187338,0.056831926
187339,0.15157181
187340,0.14908579
187341,0.0816502
187342,0.05946091
187343,0.05946091
187344,0.08896908
187345,0.10519111
187346,0.16627267
187347,0.049113125
187348,0.050895274
187349,0.11620483
187350,0.04319316
187351,0.07752389
187352,0.09872261
187353,0.19627458
187354,0.06786737
187355,0.08635953
187356,0.0765906
187357,0.08382586
187358,0.06038156
187359,0.04949516
187360,0.048525244
187361,0.07029718
187362,0.16210064
187363,0.2372877
187364,0.043277025
187365,0.052877903
187366,0.0615955
187367,0.1150431
187368,0.04919812
187369,0.09899545
187370,0.1066784
187371,0.048525244
187372,0.062335104
187373,0.040611148
187374,0.1152263
187375,0.095380515
187376,0.16368663
187377,0.03004232
187378,0.13780454
187379,0.060813695
187380,0.054240823
187381,0.04919812
187382,0.04370916
187383,0.08846274
187384,0.054983318
187385,0.084582955
187386,0.08846274
187387,0.057088077
187388,0.06500247
187389,0.05981013
187390,0.04268372
187391,0.04370916
187392,0.04940629
187393,0.056655943
187394,0.068023324
187395,0.043115854
187396,0.113611996
187397,0.05946091
187398,0.09214401
187399,0.050940663
187400,0.1066784
187401,0.7108177
187402,0.0894759
187403,0.0757812
187404,0.10532072
187405,0.09031609
187406,0.061550885
187407,0.05022511
187408,0.15499592
187409,0.047823638
187410,0.07987571
187411,0.057254434
187412,0.06657976
187413,0.085523784
187414,0.057544053
187415,0.096729755
187416,0.09061393
187417,0.06534198
187418,0.21758878
187419,0.05329722
187420,0.07782194
187421,0.24171743
187422,0.063857675
187423,0.16311243
187424,0.092811525
187425,0.12728447
187426,0.25507137
187427,0.12572199
187428,0.06885293
187429,0.1507304
187430,0.060813695
187431,0.060214996
187432,0.056655943
187433,0.25507137
187434,0.25507137
187435,0.08352378
187436,0.057254434
187437,0.07049143
187438,0.113611996
187439,0.06436482
187440,0.060242772
187441,0.07049143
187442,0.11863446
187443,0.035423517
187444,0.08869475
187445,0.055327386
187446,0.14097938
187447,0.07829791
187448,0.04919812
187449,0.04919812
187450,0.15419176
187451,0.07552093
187452,0.04919812
187453,0.04919812
187454,0.12689438
187455,0.057825863
187456,0.07503447
187457,0.25507137
187458,0.08929223
187459,0.2321898
187460,0.08938393
187461,0.07010725
187462,0.04752031
187463,0.1064519
187464,0.07811436
187465,0.05215767
187466,0.07796404
187467,0.06815773
187468,0.16627267
187469,0.06494683
187470,0.048172683
187471,0.12877223
187472,0.25507137
187473,0.08756903
187474,0.12877223
187475,0.07583231
187476,0.0661324
187477,0.0568223
187478,0.0854384
187479,0.108123034
187480,0.06500247
187481,0.06306893
187482,0.056972623
187483,0.11216736
187484,0.05730194
187485,0.04563871
187486,0.054049462
187487,0.059200525
187488,0.06039259
187489,0.056972623
187490,0.06274849
187491,0.0685606
187492,0.05672896
187493,0.12866122
187494,0.062496066
187495,0.11202046
187496,0.04892373
187497,0.059453547
187498,0.09008592
187499,0.049682975
187500,0.05330351
187501,0.12790403
187502,0.08450428
187503,0.25507137
187504,0.057254434
187505,0.040747344
187506,0.050931275
187507,0.75337744
187508,0.049348444
187509,2.7274725
187510,0.056972623
187511,0.05730194
187512,0.04487887
187513,0.101795465
187514,0.057404757
187515,0.04180205
187516,0.11216736
187517,0.31166896
187518,0.044754744
187519,0.05326292
187520,0.099206954
187521,0.07350987
187522,0.7161945
187523,0.08123806
187524,0.05913475
187525,0.19482994
187526,0.043427348
187527,0.07421121
187528,0.059960455
187529,0.16816479
187530,0.043427348
187531,0.25096643
187532,0.08252081
187533,0.0714131
187534,0.060242265
187535,0.10892022
187536,0.048371613
187537,0.06207636
187538,0.053101122
187539,0.057976186
187540,0.043427348
187541,0.062496066
187542,0.08706811
187543,0.055025756
187544,0.058472514
187545,0.086666614
187546,0.056806266
187547,0.09055844
187548,0.06888804
187549,0.0473848
187550,0.048231363
187551,0.69905984
187552,0.2365773
187553,0.10479036
187554,0.061038792
187555,0.108941644
187556,0.10293144
187557,0.19079158
187558,0.0781562
187559,0.043277025
187560,0.053112596
187561,0.10522407
187562,0.06846014
187563,0.17204651
187564,0.07796404
187565,0.04752031
187566,0.10081416
187567,0.07019845
187568,0.19482994
187569,2.1196008
187570,0.027013958
187571,0.113611996
187572,0.096870184
187573,0.15277746
187574,0.114721924
187575,0.089785725
187576,0.30120116
187577,0.23818207
187578,1.8356261
187579,0.062364966
187580,0.09521574
187581,1.1290427
187582,0.09112018
187583,0.08328983
187584,0.10753745
187585,0.1995382
187586,0.108588755
187587,0.07204664
187588,0.22226548
187589,0.04752031
187590,0.113611996
187591,0.048172683
187592,0.09001616
187593,1.9276522
187594,0.09851065
187595,0.09274283
187596,0.05650261
187597,0.057088077
187598,0.06500247
187599,0.108123034
187600,0.108123034
187601,0.25507137
187602,0.048765987
187603,0.09582135
187604,0.0
187605,0.10648534
187606,0.12743455
187607,0.09125069
187608,0.06241709
187609,0.0
187610,0.05634764
187611,0.15425676
187612,0.04180205
187613,0.048765987
187614,0.048172683
187615,0.13766274
187616,0.38415727
187617,0.1066784
187618,0.081100255
187619,0.1631284
187620,0.07438597
187621,0.07125601
187622,0.07746059
187623,0.061985135
187624,0.06178564
187625,0.061985135
187626,0.08701411
187627,0.09947774
187628,0.037816703
187629,0.04919812
187630,0.048765987
187631,0.083435595
187632,0.07512337
187633,0.32869008
187634,0.14216018
187635,0.0678083
187636,0.056972623
187637,0.11244345
187638,0.07421121
187639,0.07699177
187640,0.068023324
187641,0.078214824
187642,0.06428981
187643,0.085523784
187644,0.49683723
187645,0.06359485
187646,0.10145581
187647,0.07583231
187648,0.073577315
187649,0.057254434
187650,0.042260677
187651,0.057404757
187652,0.065944165
187653,0.09090555
187654,0.061984956
187655,0.06935787
187656,0.059731632
187657,0.036790013
187658,0.082463294
187659,0.07222983
187660,0.08410528
187661,0.4019432
187662,0.06625125
187663,0.056879282
187664,0.106861025
187665,0.113611996
187666,0.058564454
187667,0.04919812
187668,0.050486296
187669,0.046132505
187670,0.107100755
187671,0.22789264
187672,0.048765987
187673,0.079729706
187674,0.051719964
187675,0.06410611
187676,0.08268139
187677,0.07765618
187678,0.06997535
187679,0.07371238
187680,0.026693255
187681,0.06458202
187682,0.12040031
187683,0.09836477
187684,0.06415784
187685,0.07411784
187686,0.048765987
187687,0.09123939
187688,0.06500247
187689,0.068455905
187690,0.05644715
187691,0.07570794
187692,0.16542247
187693,0.054334134
187694,0.07955778
187695,0.25507137
187696,0.07068801
187697,0.24508992
187698,0.057088077
187699,0.051507235
187700,0.19627458
187701,0.076253
187702,0.043277025
187703,0.0559763
187704,0.060274392
187705,0.07393029
187706,0.09717256
187707,0.04938835
187708,0.06882447
187709,0.13839146
187710,0.1064519
187711,0.06839424
187712,0.12763107
187713,0.087166786
187714,0.056655943
187715,0.22789264
187716,0.045895338
187717,0.049438775
187718,0.16722324
187719,0.21316808
187720,0.04940629
187721,0.03580931
187722,0.04370916
187723,0.076161236
187724,0.07154843
187725,0.043277025
187726,0.095371455
187727,0.0568223
187728,0.15500757
187729,0.07308355
187730,0.043277025
187731,0.048604816
187732,0.22789264
187733,0.042031348
187734,0.07212973
187735,0.06500247
187736,0.12877223
187737,0.10249904
187738,0.10801101
187739,0.04370916
187740,0.13243398
187741,0.043552697
187742,0.113611996
187743,0.048172683
187744,0.113611996
187745,0.04919812
187746,0.113611996
187747,0.06519383
187748,0.04919812
187749,0.07552093
187750,0.04919812
187751,0.052054822
187752,0.044741154
187753,0.0513843
187754,0.045998633
187755,0.035531282
187756,0.11231154
187757,0.09574723
187758,0.04277295
187759,0.04370916
187760,0.08939299
187761,0.04268372
187762,0.078303784
187763,0.05860156
187764,0.0837636
187765,0.048525244
187766,0.041438043
187767,0.07361451
187768,0.08527452
187769,0.056879282
187770,0.11643329
187771,0.1276254
187772,0.08318007
187773,0.045482367
187774,0.049201787
187775,0.04891631
187776,0.25507137
187777,0.04919812
187778,0.101171225
187779,0.048765987
187780,0.09228006
187781,0.046927005
187782,0.17408001
187783,0.13965473
187784,0.057825863
187785,0.04752031
187786,0.06264722
187787,0.048765987
187788,0.068035126
187789,0.16542247
187790,0.1019738
187791,0.048765987
187792,0.040867418
187793,0.0
187794,0.12877223
187795,0.053869724
187796,0.04129827
187797,0.113611996
187798,0.051719964
187799,0.0898751
187800,0.05570352
187801,0.061545044
187802,0.051719964
187803,0.07060045
187804,0.056879282
187805,0.048765987
187806,0.07964155
187807,0.080482125
187808,0.05946091
187809,0.081688404
187810,0.06120345
187811,0.081688404
187812,0.094608724
187813,0.050940663
187814,0.09842628
187815,0.052384436
187816,0.09323943
187817,0.10748285
187818,0.04268372
187819,0.053823203
187820,0.055930376
187821,0.056655943
187822,0.043277025
187823,0.07800904
187824,0.04370916
187825,0.052357495
187826,0.042139024
187827,0.04370916
187828,0.08438003
187829,0.08210191
187830,0.050895274
187831,0.088279575
187832,0.06744182
187833,0.049684554
187834,0.048380762
187835,0.1019738
187836,0.106113285
187837,0.049684554
187838,0.049684554
187839,0.060214996
187840,0.048765987
187841,0.076253
187842,0.043427348
187843,0.64770126
187844,0.15083212
187845,0.05981013
187846,0.053112596
187847,0.04919812
187848,0.048765987
187849,0.037516356
187850,0.12877223
187851,0.056655943
187852,0.09323943
187853,0.043277025
187854,0.0781562
187855,0.040674508
187856,0.07555914
187857,0.07049143
187858,0.04752031
187859,0.048765987
187860,0.048765987
187861,0.13990813
187862,0.04370916
187863,0.06905213
187864,0.06868929
187865,0.045834124
187866,0.066290975
187867,0.09891033
187868,0.108123034
187869,0.057088077
187870,0.11411157
187871,0.057254434
187872,0.06401026
187873,0.9096346
187874,0.19627458
187875,0.0912641
187876,0.11643329
187877,0.048765987
187878,0.08756903
187879,0.061984956
187880,0.075422585
187881,0.12655416
187882,0.1276254
187883,0.060531884
187884,0.084582955
187885,0.059050202
187886,0.05327642
187887,0.08183715
187888,0.21791121
187889,0.057088077
187890,0.0816502
187891,0.069967955
187892,0.048765987
187893,0.04919812
187894,0.067655265
187895,0.05143377
187896,0.034026116
187897,0.07730004
187898,0.04478097
187899,0.047552913
187900,0.030507892
187901,0.030507892
187902,0.071407855
187903,0.029925436
187904,0.049320042
187905,0.033272177
187906,0.029925436
187907,0.029925436
187908,0.029925436
187909,0.057645142
187910,0.047552913
187911,0.09314087
187912,0.16264907
187913,0.1588592
187914,0.060999304
187915,0.050503492
187916,0.033744305
187917,0.035900503
187918,0.16237748
187919,0.02140674
187920,0.19482994
187921,0.030075759
187922,0.030507892
187923,0.059960455
187924,0.11662623
187925,0.12266782
187926,0.06069523
187927,0.05798167
187928,0.16423592
187929,0.17642885
187930,0.17642885
187931,0.021802217
187932,0.034780502
187933,0.03965485
187934,0.018646777
187935,0.057089537
187936,0.033902556
187937,0.037270337
187938,0.029925436
187939,0.033272177
187940,0.056296825
187941,0.029925436
187942,0.04029584
187943,0.23172477
187944,0.103087366
187945,0.05981013
187946,0.060255677
187947,0.037058413
187948,0.060255677
187949,0.06381646
187950,0.044910014
187951,0.02086398
187952,0.09314087
187953,0.096870184
187954,0.028767943
187955,0.038647324
187956,0.25351128
187957,0.07528871
187958,0.038154334
187959,0.07325429
187960,0.011241019
187961,0.030075759
187962,0.052625448
187963,0.096870184
187964,0.03417644
187965,0.07738933
187966,0.057563037
187967,0.033744305
187968,0.042035192
187969,0.043628007
187970,0.033744305
187971,0.048516124
187972,0.055047393
187973,0.068110585
187974,0.061494112
187975,0.03869176
187976,0.023916364
187977,0.035440028
187978,0.03370419
187979,0.051237643
187980,0.052625448
187981,0.033744305
187982,0.039112687
187983,0.033744305
187984,0.09314087
187985,0.096870184
187986,0.096870184
187987,0.096870184
187988,0.060999304
187989,0.050424904
187990,0.043628007
187991,0.037272394
187992,0.039112687
187993,0.039112687
187994,0.07382658
187995,0.1630058
187996,0.051237643
187997,0.030176401
187998,0.013583541
187999,0.04712683
188000,0.031212837
188001,0.039112687
188002,0.016868323
188003,0.09314087
188004,0.017008007
188005,0.030075759
188006,0.033744305
188007,0.09314087
188008,0.027043909
188009,0.09314087
188010,0.08141798
188011,0.03730336
188012,0.033744305
188013,0.03050378
188014,0.04411757
188015,0.03417644
188016,0.09314087
188017,0.033744305
188018,0.028767943
188019,0.042035192
188020,0.033744305
188021,0.0094772875
188022,0.042175233
188023,0.051380515
188024,0.038257897
188025,0.081914544
188026,0.042918265
188027,0.043427348
188028,0.07448533
188029,0.029925436
188030,0.053645074
188031,0.03606561
188032,0.075514704
188033,0.039993405
188034,0.08989683
188035,0.10337624
188036,0.025295526
188037,0.025295526
188038,0.038260877
188039,0.10337624
188040,0.05841711
188041,0.065941215
188042,0.059216827
188043,0.079438925
188044,0.012402803
188045,0.041241467
188046,0.04579979
188047,0.11577734
188048,0.052001297
188049,0.033593982
188050,0.085287124
188051,0.036265105
188052,0.015621483
188053,0.004395157
188054,0.029925436
188055,0.044754744
188056,0.043427348
188057,0.054046094
188058,0.086854786
188059,0.02396527
188060,0.036212206
188061,0.029925436
188062,0.06113988
188063,0.10067597
188064,0.060255677
188065,0.0643557
188066,0.024958074
188067,0.03035757
188068,0.04475063
188069,0.09526852
188070,0.041241467
188071,0.037801445
188072,0.023222238
188073,0.033742428
188074,0.029925436
188075,0.029925436
188076,0.02396527
188077,0.057645142
188078,0.029925436
188079,0.03257245
188080,0.10147703
188081,0.028297544
188082,0.14376765
188083,0.040926456
188084,0.047552913
188085,0.04377845
188086,0.0346964
188087,0.078727454
188088,0.044910014
188089,0.040585756
188090,0.040585756
188091,0.004395157
188092,0.011090696
188093,0.078727454
188094,0.03628707
188095,0.007870555
188096,0.085287124
188097,0.033902556
188098,0.039342284
188099,0.10337624
188100,0.10337624
188101,0.03035757
188102,0.060242265
188103,0.06547475
188104,0.01829648
188105,0.030445218
188106,0.03202653
188107,0.029925436
188108,0.037058413
188109,0.09150535
188110,0.06036398
188111,0.020829707
188112,0.10337624
188113,0.10102928
188114,0.06994572
188115,0.027833313
188116,0.065941215
188117,0.10337624
188118,0.10337624
188119,0.10337624
188120,0.06414446
188121,0.10419643
188122,0.04712683
188123,0.031212837
188124,0.034696996
188125,0.06997734
188126,0.0248999
188127,0.030075759
188128,0.0045294464
188129,0.034696996
188130,0.027887493
188131,0.0023572147
188132,0.030507892
188133,0.030075759
188134,0.18025944
188135,0.024576366
188136,0.096870184
188137,0.0666028
188138,0.0722214
188139,0.06997734
188140,0.039112687
188141,0.096870184
188142,0.06997734
188143,0.06997734
188144,0.096870184
188145,0.096870184
188146,0.08688879
188147,0.039618522
188148,0.032376587
188149,0.05635473
188150,0.060599267
188151,0.030185193
188152,0.06997734
188153,0.03135997
188154,0.037272394
188155,0.05195746
188156,0.19482994
188157,0.18692997
188158,0.17174473
188159,0.18692997
188160,0.18692997
188161,0.15639591
188162,0.18692997
188163,0.07811841
188164,0.10419643
188165,0.09314087
188166,0.020094216
188167,0.027887493
188168,0.030075759
188169,0.06260684
188170,0.09314087
188171,0.08315948
188172,0.08688879
188173,0.096870184
188174,0.05943516
188175,0.030185193
188176,0.038680553
188177,0.04168737
188178,0.030075759
188179,0.0722214
188180,0.06997734
188181,0.096870184
188182,0.096870184
188183,0.02263531
188184,0.031850845
188185,0.08120036
188186,0.0334225
188187,0.019267231
188188,0.09314087
188189,0.09314087
188190,0.027043909
188191,0.049996138
188192,0.050090164
188193,0.10819563
188194,0.06420854
188195,0.059960455
188196,0.056526512
188197,0.056526512
188198,0.035440028
188199,0.050090164
188200,0.03488788
188201,0.08688879
188202,0.033744484
188203,0.049599916
188204,0.08688879
188205,0.06278685
188206,0.06432468
188207,0.0568223
188208,0.07169759
188209,0.04919812
188210,0.055327386
188211,0.10070416
188212,0.048525244
188213,0.03417644
188214,0.06260684
188215,0.04376185
188216,0.021014303
188217,0.074350625
188218,0.08421677
188219,0.13022426
188220,0.03919345
188221,0.03730336
188222,0.030075759
188223,0.07730004
188224,0.11121184
188225,0.012553126
188226,0.042175233
188227,0.06260684
188228,0.012553126
188229,0.046008825
188230,0.033744305
188231,0.11121184
188232,0.030507892
188233,0.033744305
188234,0.0248999
188235,0.023916364
188236,0.030075759
188237,0.030075759
188238,0.030075759
188239,0.033049136
188240,0.030075759
188241,0.043432623
188242,0.09314087
188243,0.04411757
188244,0.04376185
188245,0.051237643
188246,0.076542854
188247,0.03224638
188248,0.059960455
188249,0.05694589
188250,0.033744305
188251,0.038680553
188252,0.04129502
188253,0.02890119
188254,0.042175233
188255,0.096870184
188256,0.07357505
188257,0.0605143
188258,0.042175233
188259,0.03150335
188260,0.030185193
188261,0.039112687
188262,0.03879255
188263,0.038680553
188264,0.037272394
188265,0.031212837
188266,0.038680553
188267,0.025445849
188268,0.05635473
188269,0.034696996
188270,0.05091712
188271,0.038257897
188272,0.027887493
188273,0.046008825
188274,0.030507892
188275,0.023614794
188276,0.013532609
188277,0.05484596
188278,0.061706424
188279,0.041818738
188280,0.012553126
188281,0.030075759
188282,0.019267231
188283,0.029760748
188284,0.03319961
188285,0.04376185
188286,0.033744305
188287,0.04376185
188288,0.04376185
188289,0.081914544
188290,0.024277419
188291,0.021073699
188292,0.012553126
188293,0.02263531
188294,0.03396076
188295,0.049286038
188296,0.09314087
188297,0.09314087
188298,0.03869176
188299,0.08584839
188300,0.04376185
188301,0.03417644
188302,0.08584839
188303,0.08315948
188304,0.023971349
188305,0.029017717
188306,0.09314087
188307,0.12754968
188308,0.05143377
188309,0.042918265
188310,0.081914544
188311,0.028440565
188312,0.04376185
188313,0.076542854
188314,0.10107735
188315,0.025099397
188316,0.0442836
188317,0.09314087
188318,0.038647324
188319,0.051237643
188320,0.09314087
188321,0.030075759
188322,0.04712683
188323,0.06260684
188324,0.09314087
188325,0.046008825
188326,0.049891114
188327,0.033504695
188328,0.038680553
188329,0.03370419
188330,0.038680553
188331,0.025445849
188332,0.038680553
188333,0.038015425
188334,0.038680553
188335,0.027887493
188336,0.059960455
188337,0.07019845
188338,0.25507137
188339,0.03250292
188340,0.04891631
188341,0.040889174
188342,0.043427348
188343,0.059482336
188344,0.10536426
188345,0.04385948
188346,0.057088077
188347,0.08382586
188348,0.043277025
188349,0.056296825
188350,0.04370916
188351,0.043277025
188352,0.064833045
188353,0.07415259
188354,0.035378456
188355,0.043277025
188356,0.042139024
188357,0.25507137
188358,0.07913706
188359,0.10181624
188360,0.066711724
188361,0.08858913
188362,0.06207636
188363,0.7161945
188364,0.16311243
188365,0.06667137
188366,0.2909807
188367,0.0
188368,0.06207636
188369,0.08318007
188370,0.07146338
188371,0.077376336
188372,0.03580931
188373,0.059050202
188374,0.03004232
188375,0.05739373
188376,0.057254434
188377,0.068023324
188378,0.097414285
