ID,item_cnt_month
175905,0.21164557
175906,0.29648158
175907,0.0702686
175908,0.11859584
175909,0.17242038
175910,0.32126346
175911,0.07994929
175912,0.07864043
175913,0.07864043
175914,1.8836093
175915,0.07864043
175916,0.20011657
175917,0.20011657
175918,0.07910657
175919,0.07864043
175920,0.07864043
175921,0.12591302
175922,0.0704698
175923,0.07864043
175924,0.13091439
175925,0.18184647
175926,0.23671484
175927,0.4525213
175928,0.16443765
175929,0.084358275
175930,0.23169115
175931,0.22991338
175932,0.13127175
175933,0.26703504
175934,0.07003549
175935,0.07720113
175936,0.20011657
175937,0.14940634
175938,0.08137256
175939,0.31473714
175940,0.18462625
175941,0.08872819
175942,0.07864043
175943,0.088082045
175944,0.065552294
175945,0.0789704
175946,0.083103776
175947,0.2720403
175948,0.10048324
175949,0.08986774
175950,0.084567666
175951,0.082968205
175952,0.09465885
175953,0.2515091
175954,0.15782943
175955,0.15810364
175956,0.43256545
175957,0.13088337
175958,0.13642073
175959,0.5461395
175960,0.18495187
175961,0.08976513
175962,0.13995793
175963,0.079214096
175964,0.20011657
175965,0.20011657
175966,0.12915021
175967,0.13591033
175968,0.09821841
175969,0.10880554
175970,0.2337527
175971,0.15167141
175972,0.12957451
175973,0.34161317
175974,0.15957084
175975,0.10116467
175976,0.14443135
175977,0.15967828
175978,0.07910657
175979,0.20011657
175980,0.5008101
175981,0.1328941
175982,0.20386046
175983,0.33514145
175984,0.07864043
175985,0.13383406
175986,0.1328941
175987,0.084567666
175988,0.11511287
175989,0.33514145
175990,0.07864043
175991,0.091810405
175992,0.07864043
175993,0.1377902
175994,0.39534283
175995,0.13085899
175996,0.14712048
175997,0.104572
175998,0.07864043
175999,0.26044333
176000,0.08574596
176001,0.08137256
176002,0.3113327
176003,0.083103776
176004,0.16156492
176005,0.21858418
176006,0.088082045
176007,0.31836596
176008,0.08549973
176009,0.08137256
176010,0.07347572
176011,0.08137256
176012,0.09187424
176013,0.07864043
176014,0.15807346
176015,0.10173127
176016,1.140445
176017,0.15223718
176018,0.20011657
176019,0.13505054
176020,0.3631788
176021,1.8009254
176022,0.16533643
176023,0.22572014
176024,0.17312962
176025,0.093820244
176026,0.07003549
176027,0.10448074
176028,0.10735029
176029,0.13836947
176030,0.07910657
176031,0.12957451
176032,0.07864043
176033,0.07864043
176034,0.1038346
176035,0.10735029
176036,0.091597736
176037,0.07864043
176038,0.23119587
176039,0.07864043
176040,0.33514145
176041,0.33514145
176042,0.12150437
176043,0.15686893
176044,0.33514145
176045,0.33514145
176046,0.09166935
176047,0.09820628
176048,0.08137256
176049,0.2439776
176050,0.33514145
176051,0.16177648
176052,0.12957451
176053,0.21470225
176054,0.099350005
176055,0.20379996
176056,0.07840523
176057,0.3226846
176058,0.07864043
176059,1.0703585
176060,0.10448074
176061,0.11446673
176062,0.120575726
176063,0.08137256
176064,0.07864043
176065,0.33514145
176066,0.33514145
176067,0.16177648
176068,0.17054898
176069,0.07864043
176070,0.08163652
176071,0.33514145
176072,0.22266686
176073,0.1332415
176074,0.1779409
176075,0.33514145
176076,0.14627054
176077,0.18182987
176078,0.33514145
176079,0.13230664
176080,0.14742008
176081,0.14742008
176082,0.19392127
176083,0.20052561
176084,0.10138652
176085,0.07864043
176086,0.12728801
176087,0.0764474
176088,0.07864043
176089,0.21906096
176090,0.14708179
176091,0.07864043
176092,0.08759886
176093,0.33514145
176094,0.07994929
176095,0.17717364
176096,0.1304189
176097,0.15301293
176098,0.17040515
176099,0.52817136
176100,0.33514145
176101,0.08249074
176102,0.08131942
176103,0.16177648
176104,0.084567666
176105,0.07526493
176106,0.08199215
176107,0.47089323
176108,0.2337527
176109,0.19392782
176110,0.1433214
176111,0.08661947
176112,0.10497591
176113,0.08137256
176114,0.33514145
176115,0.179064
176116,0.07864043
176117,0.29584908
176118,0.07864043
176119,0.29584908
176120,0.083103776
176121,0.1468145
176122,0.7169261
176123,0.10880554
176124,0.45519316
176125,0.52500737
176126,0.1999931
176127,0.14742008
176128,0.22392535
176129,0.14742008
176130,0.10079503
176131,0.12486023
176132,0.08153987
176133,0.15686893
176134,0.26455894
176135,0.07994929
176136,0.07864043
176137,0.12822518
176138,0.09105563
176139,0.13052198
176140,0.14742008
176141,0.07864043
176142,0.08137256
176143,0.20342734
176144,0.14920196
176145,0.16745532
176146,0.33514145
176147,0.20044112
176148,0.22766924
176149,0.07910657
176150,0.12960926
176151,0.07720113
176152,0.088082045
176153,0.22766924
176154,0.09215614
176155,0.14919415
176156,0.08374992
176157,0.1347414
176158,0.20240343
176159,0.08585498
176160,0.1280699
176161,0.086340755
176162,0.22529271
176163,0.16745532
176164,0.19865954
176165,0.12701005
176166,0.14537352
176167,0.15418023
176168,0.33514145
176169,0.33514145
176170,0.07910657
176171,0.22392535
176172,0.15926793
176173,0.33514145
176174,0.08137256
176175,0.19843581
176176,0.12957451
176177,0.12150437
176178,0.07864043
176179,0.07864043
176180,0.0757018
176181,0.10176781
176182,0.22669119
176183,0.33514145
176184,0.1917693
176185,0.21229813
176186,0.18350667
176187,0.095119655
176188,0.094126344
176189,0.33514145
176190,0.24154297
176191,0.071134716
176192,0.07910657
176193,0.29426044
176194,0.27463233
176195,0.07864043
176196,0.17963928
176197,0.33514145
176198,0.08137256
176199,0.23631898
176200,0.0789704
176201,0.08680689
176202,0.19392127
176203,0.094126344
176204,0.099055946
176205,0.22448543
176206,0.15955895
176207,0.16156492
176208,0.17535424
176209,0.14458275
176210,0.22766924
176211,0.22766924
176212,0.16833994
176213,0.24806753
176214,0.14784586
176215,0.20293513
176216,0.08041543
176217,0.07864043
176218,0.22766924
176219,0.12941685
176220,0.085347444
176221,0.21857235
176222,0.13215443
176223,0.20700645
176224,0.09423101
176225,0.22766924
176226,0.091258466
176227,0.22766924
176228,0.8680165
176229,0.11711365
176230,0.1111272
176231,0.089310855
176232,0.098427
176233,0.083103776
176234,0.10243818
176235,0.14472097
176236,0.15969789
176237,0.07720113
176238,0.09659988
176239,0.1934605
176240,0.1083394
176241,0.08016035
176242,0.18423283
176243,0.22003949
176244,0.13109165
176245,0.08872819
176246,0.21083587
176247,0.115074575
176248,0.35978302
176249,0.18295214
176250,0.07864043
176251,0.142344
176252,0.23649484
176253,0.2720403
176254,0.15480697
176255,0.12957451
176256,0.3309148
176257,0.14234293
176258,0.18931174
176259,0.13973764
176260,0.2104533
176261,0.08137256
176262,0.077647895
176263,0.071134716
176264,0.13004065
176265,0.078964114
176266,0.40450138
176267,0.07910657
176268,0.14495572
176269,0.084567666
176270,0.08137256
176271,0.2641636
176272,0.14558479
176273,0.30442113
176274,0.15129015
176275,0.24887255
176276,0.13004065
176277,0.40328038
176278,0.6845993
176279,0.34260842
176280,0.07864043
176281,0.07940295
176282,0.13004065
176283,0.78287315
176284,0.20342734
176285,0.20876217
176286,0.07864043
176287,0.09760928
176288,0.07864043
176289,0.08907288
176290,0.06404412
176291,0.0764474
176292,0.13013431
176293,0.082818836
176294,0.33514145
176295,0.083103776
176296,0.11018714
176297,0.14558479
176298,0.14739212
176299,0.22392535
176300,0.20746276
176301,0.07910657
176302,0.33514145
176303,0.088082045
176304,0.72862417
176305,0.28054488
176306,0.15836701
176307,0.09760928
176308,0.10365361
176309,0.15451577
176310,0.07720113
176311,0.18472177
176312,0.07961655
176313,0.09176606
176314,0.08041543
176315,0.108786285
176316,0.31189284
176317,0.07910657
176318,0.10987893
176319,0.1711992
176320,0.095119655
176321,0.07864043
176322,0.45819718
176323,0.21297559
176324,0.10984525
176325,0.11446673
176326,0.08872819
176327,0.15116397
176328,0.09354621
176329,0.19334057
176330,0.24880016
176331,0.22766924
176332,0.24704814
176333,0.07910657
176334,0.28904814
176335,0.13004065
176336,0.07910657
176337,0.26492375
176338,0.08374992
176339,0.13755354
176340,0.1366469
176341,0.07864043
176342,0.083103776
176343,0.15898451
176344,0.14053968
176345,0.6985317
176346,0.118534416
176347,0.07910657
176348,0.0627079
176349,0.06385544
176350,0.09871718
176351,0.0530248
176352,0.15132007
176353,0.14038378
176354,0.16246209
176355,0.12665409
176356,0.16960025
176357,0.20621595
176358,0.07864043
176359,0.19440198
176360,0.1478258
176361,0.17228729
176362,0.0832023
176363,0.07347572
176364,0.07910657
176365,0.07864043
176366,0.19950268
176367,0.25397104
176368,0.14525813
176369,0.8908178
176370,0.12591302
176371,0.07864043
176372,0.35415882
176373,0.25896895
176374,0.09505573
176375,0.12252784
176376,0.32250923
176377,0.22088087
176378,0.15406463
176379,0.08268142
176380,0.08137256
176381,0.26094854
176382,0.07864043
176383,0.10800278
176384,0.16275418
176385,0.23262215
176386,0.16816667
176387,0.07777053
176388,0.07915807
176389,0.31699663
176390,1.7006149
176391,0.12280887
176392,0.118860394
176393,0.3345352
176394,0.0923709
176395,0.083103776
176396,0.08320752
176397,0.15888321
176398,0.07910657
176399,0.33514145
176400,0.15100694
176401,0.124613404
176402,0.094126344
176403,0.088082045
176404,0.10653579
176405,0.20738709
176406,0.19725919
176407,0.15386963
176408,0.07910657
176409,0.14742008
176410,0.30884695
176411,0.17343903
176412,0.15986276
176413,0.11446673
176414,0.33281064
176415,0.10448074
176416,0.073603004
176417,0.14779285
176418,0.13973764
176419,0.14742008
176420,0.22392535
176421,0.22392535
176422,0.18350667
176423,0.098187596
176424,0.19361088
176425,0.09072551
176426,0.12960926
176427,0.07663372
176428,0.067788005
176429,0.073779374
176430,0.079214096
176431,0.07864043
176432,0.079214096
176433,0.06856927
176434,0.08614233
176435,0.12879765
176436,0.14393166
176437,0.0704698
176438,0.18046671
176439,0.26717424
176440,0.12858221
176441,0.12591302
176442,0.20011657
176443,0.18001512
176444,1.5332025
176445,0.083103776
176446,0.09465885
176447,0.15888321
176448,0.0702765
176449,0.08426604
176450,0.09465885
176451,0.10464692
176452,0.08041543
176453,0.12739244
176454,0.12176344
176455,0.08137256
176456,0.10566434
176457,0.12957451
176458,0.15301862
176459,0.091597736
176460,0.17393988
176461,0.15116397
176462,0.08807957
176463,0.26040542
176464,0.08268142
176465,0.22622469
176466,0.07864043
176467,0.08137256
176468,0.11971441
176469,0.07910657
176470,0.19962123
176471,0.083103776
176472,0.097066015
176473,0.08692077
176474,0.087212235
176475,0.08872819
176476,0.119653285
176477,0.07994929
176478,0.12387675
176479,0.06207356
176480,0.07864043
176481,0.3113327
176482,0.3113327
176483,0.122779965
176484,0.08137256
176485,0.07119617
176486,0.1142281
176487,0.065552294
176488,0.17358127
176489,0.24769899
176490,0.17717364
176491,0.20386046
176492,0.15773883
176493,0.07864043
176494,0.1668016
176495,0.13454187
176496,0.08268142
176497,0.10185546
176498,0.12112951
176499,0.07347572
176500,0.17099413
176501,0.1142281
176502,1.140445
176503,1.140445
176504,1.140445
176505,1.140445
176506,1.140445
176507,1.140445
176508,1.140445
176509,1.140445
176510,1.140445
176511,1.140445
176512,1.140445
176513,1.140445
176514,3.3041158
176515,0.11161035
176516,0.14156026
176517,0.19296172
176518,0.083103776
176519,0.17007115
176520,0.088082045
176521,0.18196744
176522,0.07910657
176523,0.07910657
176524,0.098255426
176525,0.07864043
176526,0.1038346
176527,0.12843588
176528,0.38043675
176529,0.24941307
176530,0.07864043
176531,0.08137256
176532,0.091597736
176533,0.08137256
176534,0.08137256
176535,0.08268142
176536,0.083103776
176537,0.07864043
176538,0.07864043
176539,0.08268142
176540,0.07864043
176541,0.07910657
176542,0.23119587
176543,0.17851198
176544,0.18077797
176545,0.19978899
176546,0.088082045
176547,0.134684
176548,0.07994929
176549,0.34779674
176550,0.20636922
176551,0.07673949
176552,0.08137256
176553,0.13642073
176554,0.12804073
176555,0.11713663
176556,0.086981624
176557,0.19570315
176558,0.07673949
176559,0.085550964
176560,0.12892205
176561,0.18201125
176562,0.083103776
176563,0.07869607
176564,0.22766924
176565,0.16165894
176566,0.26713234
176567,0.07994929
176568,0.07864043
176569,0.07347572
176570,0.07910657
176571,0.0789704
176572,0.07864043
176573,0.10112497
176574,0.12992108
176575,0.120511055
176576,0.33514145
176577,0.15116397
176578,0.07864043
176579,0.095119655
176580,0.15116397
176581,0.07347572
176582,0.15116397
176583,0.15116397
176584,0.16491246
176585,0.15116397
176586,0.22258887
176587,0.2867308
176588,0.09349728
176589,0.090145856
176590,0.12957093
176591,0.12342611
176592,0.07347572
176593,0.24984774
176594,0.098475546
176595,0.1780707
176596,0.5957988
176597,0.088082045
176598,0.085133046
176599,0.10106322
176600,0.08137256
176601,0.112102
176602,0.07864043
176603,0.12150437
176604,0.07910657
176605,0.14742008
176606,0.07910657
176607,0.22766924
176608,0.22392535
176609,0.08137256
176610,0.16623265
176611,0.17126855
176612,0.07864043
176613,0.12992108
176614,0.31050715
176615,0.2071746
176616,0.13632375
176617,0.07864043
176618,0.20240343
176619,0.31762788
176620,0.07994929
176621,0.08374992
176622,0.07441437
176623,0.33514145
176624,0.19866803
176625,0.1738616
176626,0.07910657
176627,0.1313495
176628,0.083103776
176629,0.07864043
176630,0.09415275
176631,0.32764897
176632,0.07864043
176633,0.16920736
176634,0.0704698
176635,0.07828131
176636,0.07864043
176637,0.23119587
176638,0.12957451
176639,0.10131717
176640,0.558301
176641,0.10053882
176642,0.07994929
176643,0.14563999
176644,0.083103776
176645,0.09342277
176646,0.08137256
176647,0.073396295
176648,0.10365361
176649,0.1546906
176650,0.17514613
176651,0.09568277
176652,0.14090616
176653,0.07864043
176654,0.088082045
176655,0.11087224
176656,0.13130543
176657,0.23119587
176658,1.7006149
176659,0.08648461
176660,0.110114396
176661,0.17460763
176662,0.14578193
176663,0.10242087
176664,0.07563102
176665,0.09659988
176666,0.12591302
176667,0.23119587
176668,0.07864043
176669,0.12591302
176670,0.14563999
176671,0.1546906
176672,0.20548475
176673,0.20593005
176674,0.33514145
176675,0.15814325
176676,0.13663685
176677,0.20554233
176678,0.08064765
176679,0.08872819
176680,0.07864043
176681,0.10013804
176682,0.090141386
176683,0.07910657
176684,0.07720113
176685,0.07864043
176686,0.08137256
176687,0.33514145
176688,0.13628218
176689,0.1780707
176690,0.073603004
176691,0.16745532
176692,0.21692702
176693,0.15686893
176694,0.08807957
176695,0.33514145
176696,0.14742008
176697,0.19525096
176698,0.07347572
176699,0.10106322
176700,0.15116397
176701,0.07864043
176702,0.21593326
176703,0.08137256
176704,0.07720113
176705,0.33514145
176706,0.07994929
176707,0.09491113
176708,0.101596326
176709,0.33514145
176710,0.19392127
176711,0.13165271
176712,0.33514145
176713,0.17472583
176714,0.33514145
176715,0.27463233
176716,0.11585626
176717,0.14742008
176718,0.07910657
176719,0.21906096
176720,0.27081025
176721,0.14838544
176722,0.10106322
176723,0.12701005
176724,0.19392127
176725,0.29584908
176726,0.12960926
176727,0.23444125
176728,0.33514145
176729,0.33514145
176730,0.07864043
176731,0.11446673
176732,0.07864043
176733,0.073603004
176734,0.13482738
176735,0.085550964
176736,0.10758072
176737,0.2752577
176738,0.09659988
176739,0.17514613
176740,0.13403785
176741,0.10880554
176742,0.18861532
176743,0.33514145
176744,0.07994929
176745,0.11087224
176746,0.33514145
176747,0.10859531
176748,0.084567666
176749,0.39630482
176750,0.14134783
176751,0.09760928
176752,0.08268142
176753,0.1769579
176754,0.07864043
176755,0.19591072
176756,0.12992108
176757,0.15116397
176758,0.07864043
176759,0.08950126
176760,0.07910657
176761,0.07910657
176762,0.16833994
176763,0.07864043
176764,0.09779054
176765,0.12207121
176766,0.15116397
176767,0.11087224
176768,0.09349728
176769,0.08041543
176770,0.07864043
176771,0.07910657
176772,0.08041543
176773,0.07910657
176774,0.22766924
176775,0.22766924
176776,0.22766924
176777,0.08437306
176778,0.07823041
176779,0.10859531
176780,0.13403785
176781,0.20483422
176782,0.08297753
176783,0.07321286
176784,0.15116397
176785,0.2672782
176786,0.07864043
176787,0.33514145
176788,0.33514145
176789,0.14274967
176790,0.23665777
176791,0.067334145
176792,0.16145074
176793,0.15647247
176794,0.1920858
176795,0.33514145
176796,0.29584908
176797,0.19392127
176798,0.07864043
176799,0.33514145
176800,0.33514145
176801,0.27463233
176802,0.33514145
176803,0.07864043
176804,0.076422215
176805,0.084567666
176806,0.27463233
176807,0.09283656
176808,0.33514145
176809,0.07897335
176810,0.07910657
176811,0.07923365
176812,0.12430319
176813,0.08269581
176814,0.08986774
176815,0.33514145
176816,0.073603004
176817,0.27463233
176818,0.29426044
176819,0.29584908
176820,0.10513532
176821,0.065552294
176822,0.14742008
176823,0.07864043
176824,0.16109854
176825,0.083103776
176826,0.08661947
176827,0.12593973
176828,0.18363905
176829,0.07347572
176830,0.07910657
176831,0.098255426
176832,0.0789704
176833,0.12775823
176834,0.08137256
176835,0.082963616
176836,0.09201124
176837,0.07864043
176838,0.079281956
176839,0.10410604
176840,0.07864043
176841,0.10106322
176842,0.07864043
176843,0.07864043
176844,0.07864043
176845,0.1823144
176846,0.33514145
176847,0.2439776
176848,0.07522023
176849,0.13052198
176850,0.09005067
176851,0.07003549
176852,0.23119587
176853,0.1038346
176854,0.094126344
176855,0.08374992
176856,0.14009374
176857,0.20517501
176858,0.088082045
176859,0.38338363
176860,0.1617336
176861,0.08680689
176862,0.14921165
176863,0.08041543
176864,0.14009374
176865,0.085347444
176866,0.15116397
176867,0.0627079
176868,0.09176606
176869,0.33514145
176870,0.07864043
176871,0.08137256
176872,1.0466945
176873,0.14838544
176874,0.07864043
176875,0.086340755
176876,0.08063191
176877,0.13004065
176878,0.19570315
176879,0.065552294
176880,0.07347572
176881,0.08137256
176882,0.16282561
176883,0.0627079
176884,0.074976
176885,0.2985915
176886,0.15493152
176887,0.1874753
176888,0.0702765
176889,0.10366705
176890,0.07884991
176891,0.07404891
176892,0.07615596
176893,0.14819705
176894,0.63637924
176895,0.11347115
176896,0.07347572
176897,0.07864043
176898,0.08818084
176899,0.07615596
176900,0.18128118
176901,0.13001797
176902,0.07588819
176903,0.07864043
176904,0.083103776
176905,0.07910657
176906,0.20386046
176907,0.08041543
176908,0.114266634
176909,0.083103776
176910,0.08374992
176911,0.20738709
176912,0.22161591
176913,0.14234376
176914,1.8009254
176915,0.08137256
176916,0.20011657
176917,0.07864043
176918,0.1478258
176919,0.0627079
176920,0.20386046
176921,0.1328941
176922,0.0832023
176923,0.20386046
176924,0.20386046
176925,0.1328941
176926,0.065552294
176927,0.06207356
176928,0.11541247
176929,0.065552294
176930,0.086247474
176931,0.17616427
176932,0.1328941
176933,0.09072551
176934,0.09072551
176935,0.1328941
176936,0.1328941
176937,0.07864043
176938,0.11541247
176939,0.0629091
176940,0.20386046
176941,0.07864043
176942,0.09072551
176943,0.33514145
176944,0.07864043
176945,0.16785583
176946,0.16177648
176947,0.16677544
176948,0.20765647
176949,0.08041543
176950,0.33514145
176951,0.29584908
176952,0.33514145
176953,0.33514145
176954,0.07910657
176955,0.08374992
176956,0.0627079
176957,0.1038346
176958,0.07864043
176959,0.33514145
176960,0.29584908
176961,0.13253489
176962,0.17502788
176963,0.07910657
176964,0.13440439
176965,0.12879634
176966,0.124258995
176967,0.07910657
176968,0.07347572
176969,0.2720403
176970,0.07864043
176971,0.3113327
176972,0.20776504
176973,0.17565134
176974,0.27561295
176975,0.33514145
176976,0.33514145
176977,0.29426044
176978,0.29426044
176979,0.25496808
176980,0.07864043
176981,0.07347572
176982,0.088082045
176983,0.09349728
176984,0.33514145
176985,0.33514145
176986,0.25086492
176987,0.15807346
176988,0.07864043
176989,0.33514145
176990,0.07864043
176991,0.18861532
176992,0.13075304
176993,0.33514145
176994,0.33514145
176995,0.07864043
176996,0.07864043
176997,0.09176606
176998,0.33514145
176999,0.07347572
177000,0.2439776
177001,0.46841288
177002,0.084567666
177003,0.11172536
177004,0.17949042
177005,0.33514145
177006,0.17520118
177007,0.081110716
177008,0.065552294
177009,0.10053882
177010,0.077306
177011,0.07131463
177012,0.07720113
177013,0.07910657
177014,0.07910657
177015,0.07864043
177016,0.083342135
177017,0.3113327
177018,0.07864043
177019,0.10653579
177020,0.124522895
177021,0.3113327
177022,0.13171333
177023,0.3113327
177024,0.3113327
177025,0.082818836
177026,0.07864043
177027,0.20011657
177028,0.11347735
177029,0.17616427
177030,0.13171333
177031,0.118860394
177032,0.099015325
177033,0.20386046
177034,0.20386046
177035,0.099015325
177036,0.18973133
177037,0.13642073
177038,0.3113327
177039,0.3113327
177040,0.3113327
177041,0.3113327
177042,0.23632056
177043,0.08016035
177044,0.27561295
177045,0.0764474
177046,0.07864043
177047,0.14325333
177048,0.11441526
177049,0.15997332
177050,0.1720084
177051,0.3113327
177052,0.13973764
177053,0.06392565
177054,0.3113327
177055,0.27561295
177056,0.083103776
177057,0.08137256
177058,0.3113327
177059,0.3113327
177060,0.17565134
177061,0.08131942
177062,0.07131463
177063,0.1703462
177064,0.12074831
177065,0.16866067
177066,0.33514145
177067,0.090145856
177068,0.07910657
177069,0.19117442
177070,0.14090616
177071,0.094126344
177072,0.16411677
177073,0.105221
177074,0.088082045
177075,0.07910657
177076,0.14297485
177077,0.14138782
177078,0.5051262
177079,0.115996
177080,0.1328941
177081,0.07994929
177082,0.083103776
177083,0.14827225
177084,0.12152687
177085,0.08661947
177086,0.07910657
177087,0.25054765
177088,0.15522802
177089,1.7006149
177090,0.08041543
177091,0.07994929
177092,0.088082045
177093,0.13657188
177094,0.065552294
177095,0.23973262
177096,0.07864043
177097,0.13755354
177098,0.11446673
177099,0.15864244
177100,0.12957451
177101,0.56576645
177102,0.0956766
177103,0.19724709
177104,0.13127175
177105,0.07864043
177106,0.089148074
177107,0.1646072
177108,0.1336155
177109,0.15711033
177110,0.121644795
177111,0.13275433
177112,0.14883068
177113,0.21431607
177114,0.19458088
177115,0.07864043
177116,0.13825634
177117,0.5702142
177118,0.07347572
177119,0.081192166
177120,0.16448155
177121,1.140445
177122,0.13689029
177123,0.2722878
177124,0.07526493
177125,0.17985022
177126,0.07864043
177127,0.23909065
177128,0.09425214
177129,0.19806948
177130,0.26320738
177131,0.07864043
177132,0.0627079
177133,0.13755354
177134,0.12960926
177135,0.08374992
177136,0.08064765
177137,0.123845845
177138,0.09882474
177139,0.15985534
177140,0.1366469
177141,0.10365361
177142,0.083103776
177143,0.08374992
177144,0.0764474
177145,0.23533991
177146,0.33514145
177147,0.065552294
177148,0.077647895
177149,0.16156492
177150,0.0627079
177151,0.090145856
177152,0.09317076
177153,0.23119587
177154,0.17471549
177155,0.18708321
177156,0.15312624
177157,0.0764474
177158,0.07412186
177159,0.086476386
177160,0.1186381
177161,0.1701144
177162,0.2985654
177163,0.12713265
177164,0.16058081
177165,0.070351124
177166,0.081661314
177167,0.27670738
177168,0.08137256
177169,0.14677525
177170,0.20011657
177171,0.1186381
177172,0.1328941
177173,0.065552294
177174,0.26416722
177175,0.16915664
177176,0.18698433
177177,0.06575349
177178,0.11906046
177179,0.15003562
177180,0.12742272
177181,0.08137256
177182,0.08137256
177183,0.1404902
177184,0.08614233
177185,0.16206902
177186,0.114187926
177187,0.07821387
177188,0.14742008
177189,0.09726259
177190,0.07864043
177191,0.1276949
177192,0.19084069
177193,0.07864043
177194,0.11446673
177195,0.08137256
177196,0.20700645
177197,0.15451577
177198,0.14316735
177199,0.19357282
177200,0.20011657
177201,0.89573777
177202,0.18562889
177203,0.07526493
177204,0.17033276
177205,0.1589247
177206,0.134684
177207,0.077306
177208,0.13740483
177209,0.15923092
177210,0.21553937
177211,0.08137256
177212,0.20375112
177213,0.22766924
177214,0.07864043
177215,0.13091439
177216,0.28365085
177217,0.091597736
177218,0.3630575
177219,0.087445766
177220,0.18698433
177221,0.3113327
177222,0.11517802
177223,0.11713663
177224,0.073603004
177225,0.10013804
177226,0.33514145
177227,0.22448638
177228,0.083990365
177229,0.20309651
177230,0.1414055
177231,0.12669623
177232,0.0879195
177233,0.29584908
177234,0.33514145
177235,0.10987893
177236,0.12900376
177237,0.15116397
177238,0.22766924
177239,0.13586268
177240,0.07864043
177241,0.15116397
177242,0.11031592
177243,0.07800156
177244,0.14537933
177245,0.08680689
177246,0.33514145
177247,0.089148074
177248,0.13230664
177249,0.07910657
177250,0.14442185
177251,0.09760928
177252,0.09999472
177253,0.08268142
177254,0.085454166
177255,0.07910657
177256,0.089148074
177257,0.29584908
177258,0.19669035
177259,0.16965398
177260,0.15792412
177261,0.1808523
177262,0.08269581
177263,0.25496808
177264,0.094126344
177265,0.1404902
177266,0.13910043
177267,0.10343635
177268,0.33514145
177269,0.088082045
177270,0.07864043
177271,0.33514145
177272,0.33514145
177273,0.094126344
177274,0.33514145
177275,0.16177648
177276,0.10859531
177277,0.07864043
177278,0.09999472
177279,0.22392535
177280,0.14742008
177281,0.074976
177282,0.07864043
177283,0.18319768
177284,0.06856927
177285,0.07347572
177286,0.077306
177287,0.07994929
177288,0.07910657
177289,0.07864043
177290,0.10841462
177291,0.08807957
177292,0.07910657
177293,0.09302789
177294,0.0757018
177295,0.07994929
177296,0.14311954
177297,0.086832136
177298,0.14316735
177299,0.10819042
177300,0.11172536
177301,0.15237358
177302,0.07496843
177303,0.33514145
177304,0.07910657
177305,0.08229065
177306,0.065552294
177307,1.050559
177308,0.08137256
177309,4.4599314
177310,0.07864043
177311,0.07619208
177312,0.0748786
177313,0.12992108
177314,0.07910657
177315,0.07779279
177316,0.20386046
177317,0.0702765
177318,0.083342135
177319,0.088082045
177320,0.13238025
177321,0.15376645
177322,0.7516644
177323,0.13740012
177324,0.067334145
177325,0.20738709
177326,0.07864043
177327,0.12796295
177328,0.07864043
177329,0.2498785
177330,0.07864043
177331,0.13591033
177332,0.117941886
177333,0.12811607
177334,0.07910657
177335,0.13764629
177336,0.09211558
177337,0.09349728
177338,0.07599658
177339,0.08137256
177340,0.07864043
177341,0.20817044
177342,0.12150437
177343,0.07526493
177344,0.09351525
177345,0.13957092
177346,0.19139561
177347,0.19357753
177348,0.1348381
177349,0.0849438
177350,0.114245445
177351,1.7048361
177352,3.4218566
177353,0.17033276
177354,0.116030425
177355,0.086247474
177356,0.21892786
177357,-0.0027937293
177358,0.11511287
177359,0.07994929
177360,0.08872819
177361,0.09882474
177362,0.088082045
177363,0.16145074
177364,0.094126344
177365,0.07347572
177366,0.101163745
177367,0.15665758
177368,0.20738709
177369,3.5774589
177370,0.07291889
177371,0.22766924
177372,0.20386046
177373,0.11906046
177374,0.17277426
177375,0.15621758
177376,0.14276984
177377,0.081192166
177378,3.3041158
177379,0.13025105
177380,0.097168624
177381,1.6529112
177382,0.17661333
177383,0.14397264
177384,0.23219016
177385,0.42851835
177386,0.11087224
177387,0.089148074
177388,0.22448638
177389,0.07347572
177390,0.22766924
177391,0.07864043
177392,0.082818836
177393,3.3381836
177394,0.16445935
177395,0.116027534
177396,0.07864043
177397,0.08137256
177398,0.14742008
177399,0.22392535
177400,0.22392535
177401,0.33514145
177402,0.12591302
177403,0.19671783
177404,0.07747331
177405,0.11087224
177406,0.036774307
177407,0.19738841
177408,0.10413319
177409,0.4436707
177410,0.082818836
177411,0.17565134
177412,0.073779374
177413,0.07864043
177414,0.16785583
177415,0.16208541
177416,0.3225975
177417,0.20011657
177418,0.16296142
177419,0.10366705
177420,0.1083394
177421,0.07412186
177422,0.09760928
177423,0.077647895
177424,0.077647895
177425,0.077647895
177426,0.16165894
177427,0.14668304
177428,0.087679654
177429,0.099332005
177430,0.12946036
177431,0.16155624
177432,0.15691954
177433,3.945678
177434,0.2848243
177435,0.12713054
177436,0.12957451
177437,0.24331886
177438,0.12796295
177439,0.13689029
177440,0.11446673
177441,0.09942573
177442,0.110114396
177443,0.22766924
177444,1.7006149
177445,0.1065563
177446,0.100205034
177447,0.127603
177448,0.091597736
177449,0.08137256
177450,0.0733614
177451,0.22398657
177452,0.12665409
177453,1.140445
177454,0.10366705
177455,0.13131535
177456,0.07221493
177457,0.06575349
177458,0.22842702
177459,0.10880554
177460,0.109241724
177461,3.4460647
