ID,item_cnt_month
149451,0.4572865
149452,0.15290335
149453,0.25453278
149454,0.15573135
149455,0.1271241
149456,0.11307958
149457,0.19264382
149458,0.09564677
149459,0.011654288
149460,0.018933684
149461,0.09566873
149462,0.08180195
149463,0.22772321
149464,0.73438853
149465,0.120477945
149466,0.20899025
149467,0.07229215
149468,0.14964184
149469,0.050799906
149470,0.37603545
149471,0.56528395
149472,0.2217359
149473,0.45150435
149474,0.18039078
149475,0.30946591
149476,0.14868525
149477,0.0
149478,0.03774622
149479,0.020600975
149480,0.028501093
149481,0.17199668
149482,0.32792586
149483,0.14018336
149484,0.14315873
149485,0.040107757
149486,0.040107757
149487,0.28531355
149488,0.11272052
149489,0.0
149490,0.02613911
149491,0.019239128
149492,0.18605188
149493,0.030329436
149494,0.031248033
149495,0.11966857
149496,0.0
149497,0.18605188
149498,0.38847935
149499,0.15300003
149500,0.05766505
149501,0.09887943
149502,0.075329036
149503,0.2163324
149504,0.34974307
149505,0.029001415
149506,0.05637026
149507,0.022229135
149508,0.101765305
149509,0.017520398
149510,0.017520398
149511,0.26739419
149512,0.008140475
149513,0.20905957
149514,0.09170365
149515,0.07925716
149516,0.0
149517,0.01656723
149518,0.5417462
149519,0.041960686
149520,0.0
149521,0.25136805
149522,0.120495856
149523,0.0050041378
149524,0.0
149525,0.0
149526,0.27804026
149527,0.3887277
149528,0.15348026
149529,0.2937829
149530,0.0060813427
149531,0.15764928
149532,0.0929026
149533,0.03825724
149534,0.040848047
149535,0.0
149536,0.0
149537,0.018437922
149538,0.10715154
149539,5.56611
149540,0.06607208
149541,0.0
149542,0.070349246
149543,0.10026184
149544,0.0276784
149545,0.057350844
149546,0.018933684
149547,0.1828117
149548,0.27051198
149549,0.010450631
149550,0.0
149551,0.025045305
149552,0.2733466
149553,0.3624819
149554,0.34325147
149555,0.17171746
149556,0.17174128
149557,0.2970851
149558,0.16863784
149559,0.07682225
149560,0.048164964
149561,0.0
149562,0.799164
149563,0.4608078
149564,0.6573804
149565,0.08519229
149566,0.031037092
149567,0.27335453
149568,0.29448318
149569,0.042204678
149570,0.17254528
149571,0.119354814
149572,0.20963973
149573,0.11775857
149574,0.5832446
149575,0.21909082
149576,0.55941916
149577,0.27616948
149578,0.11542693
149579,0.17019194
149580,0.1868166
149581,0.113202095
149582,0.026153177
149583,0.40378052
149584,0.029001415
149585,0.18381706
149586,0.17563549
149587,0.34500515
149588,0.37117893
149589,0.116885304
149590,0.023418486
149591,0.010969281
149592,0.057350844
149593,0.09569901
149594,0.17955446
149595,0.42805985
149596,0.13932306
149597,0.24446747
149598,0.1962446
149599,0.86421657
149600,0.2511759
149601,0.5618457
149602,0.40675014
149603,0.345137
149604,0.26089442
149605,0.21739906
149606,0.32028133
149607,0.1521388
149608,0.9802801
149609,0.052401334
149610,0.048471212
149611,0.2937829
149612,0.1099982
149613,0.44647732
149614,0.032763273
149615,0.16291374
149616,0.15480912
149617,0.021446586
149618,0.12582842
149619,0.2533273
149620,0.18171903
149621,0.36660957
149622,0.2533273
149623,0.0
149624,0.2102685
149625,0.43109956
149626,0.16523978
149627,0.3200353
149628,0.3200353
149629,0.0
149630,0.1362938
149631,0.3200353
149632,0.033548027
149633,0.018437922
149634,0.024997175
149635,0.4144909
149636,1.8227245
149637,0.6565268
149638,0.33416402
149639,0.015779108
149640,0.3372702
149641,0.003747493
149642,0.0
149643,0.057350844
149644,0.096156746
149645,0.46059215
149646,0.31609392
149647,0.19066206
149648,0.10262889
149649,0.16576213
149650,0.032659113
149651,0.08858943
149652,0.123419374
149653,0.09935507
149654,0.46525407
149655,0.07375327
149656,0.089449435
149657,0.07614294
149658,0.10134491
149659,0.10035381
149660,0.050633967
149661,0.02161634
149662,0.21576074
149663,0.14868525
149664,0.12189543
149665,0.03287244
149666,0.02161634
149667,0.070453495
149668,0.2102184
149669,0.02585423
149670,0.49594194
149671,0.120028466
149672,0.20781991
149673,0.0205473
149674,0.16919288
149675,0.057902783
149676,0.014090449
149677,0.055561453
149678,0.06700173
149679,0.11105001
149680,0.2624973
149681,0.12131104
149682,0.19309562
149683,0.2937829
149684,0.03608492
149685,0.10889387
149686,0.10949886
149687,0.25563583
149688,0.06677708
149689,0.18461171
149690,0.24807984
149691,0.3485995
149692,0.03632906
149693,0.11288351
149694,0.15176076
149695,0.15176076
149696,0.017797321
149697,0.10107902
149698,0.25820744
149699,0.23207653
149700,0.4383974
149701,0.47891745
149702,0.015587121
149703,0.10015553
149704,0.3320837
149705,0.2865469
149706,0.2168498
149707,0.0
149708,0.070411325
149709,0.08506575
149710,0.08229062
149711,0.5832446
149712,0.12899375
149713,0.39092085
149714,0.0810574
149715,0.09400764
149716,0.5832446
149717,0.11347258
149718,0.11169636
149719,0.20571968
149720,0.05811909
149721,0.09687862
149722,0.054305673
149723,0.1587053
149724,0.22693491
149725,0.097528845
149726,0.037274808
149727,0.040590316
149728,0.3479787
149729,0.1310831
149730,0.17579207
149731,0.09441462
149732,0.1232878
149733,0.16884074
149734,0.09541923
149735,0.21165526
149736,0.0669736
149737,0.14709353
149738,0.0011991262
149739,0.49594194
149740,0.047955334
149741,0.102407545
149742,0.13322398
149743,0.21774846
149744,0.14868525
149745,0.15176076
149746,0.02850774
149747,0.12830764
149748,0.0
149749,1.516624
149750,0.08176875
149751,0.07937679
149752,0.024563998
149753,0.083604634
149754,0.030719608
149755,0.11097649
149756,0.13675693
149757,0.11822218
149758,0.048980772
149759,0.0
149760,0.16773385
149761,0.2417995
149762,0.064484626
149763,0.036709428
149764,0.036709428
149765,0.015083283
149766,0.10522604
149767,0.011829793
149768,0.01107645
149769,0.033160985
149770,0.2066184
149771,0.54827094
149772,0.07224581
149773,0.3055545
149774,0.025889188
149775,0.1455031
149776,0.18400052
149777,0.05873394
149778,0.13382015
149779,0.4285454
149780,0.21455806
149781,0.034087896
149782,0.15775564
149783,0.18605188
149784,0.27756602
149785,0.29261696
149786,0.061442673
149787,0.016238034
149788,0.058268458
149789,0.03247264
149790,0.031037629
149791,0.12621596
149792,0.061835557
149793,0.08395487
149794,0.06013176
149795,0.1045748
149796,0.026285589
149797,0.055287987
149798,0.22142917
149799,0.018306911
149800,0.40570787
149801,0.10848561
149802,0.048354566
149803,0.05766505
149804,0.046931177
149805,0.06247109
149806,0.09887943
149807,0.14748573
149808,0.06265071
149809,0.0974077
149810,0.11627042
149811,0.3884496
149812,1.5930275
149813,0.0
149814,0.06023088
149815,0.0
149816,3.0143628
149817,0.10818598
149818,0.7782284
149819,0.08756283
149820,0.0
149821,0.06967732
149822,0.12108475
149823,0.02505374
149824,0.08788711
149825,0.0061178505
149826,0.49594194
149827,0.047987968
149828,0.09570056
149829,0.14868525
149830,0.13009918
149831,0.06278339
149832,0.1131562
149833,0.03267169
149834,0.066672444
149835,0.41558278
149836,0.020684123
149837,0.100824386
149838,0.20853072
149839,0.0
149840,0.5248716
149841,0.109200776
149842,0.17947939
149843,0.05880943
149844,0.041766346
149845,0.021376401
149846,0.008370429
149847,0.115909815
149848,0.116885304
149849,0.18620577
149850,0.16203058
149851,0.07176456
149852,0.086214125
149853,0.2708142
149854,0.042734653
149855,0.2675502
149856,0.4484226
149857,0.045404613
149858,0.19235143
149859,0.27335453
149860,0.27335453
149861,0.39159715
149862,0.11602181
149863,0.06651014
149864,1.1751077
149865,0.49805453
149866,0.08143589
149867,0.079563886
149868,0.16936949
149869,0.25630265
149870,0.073005885
149871,0.06317997
149872,0.054004252
149873,0.1379501
149874,0.08189121
149875,0.27335453
149876,0.069556594
149877,0.27335453
149878,0.12175864
149879,0.29135594
149880,0.055720955
149881,0.12252572
149882,0.5832446
149883,0.040046066
149884,0.10488039
149885,0.19841021
149886,0.11720371
149887,0.24029559
149888,0.25456405
149889,0.17019194
149890,0.57225466
149891,0.24758166
149892,0.11775857
149893,0.09730774
149894,0.0
149895,0.47698712
149896,0.0707165
149897,0.5832446
149898,0.028662264
149899,0.03608492
149900,0.14634934
149901,0.18556932
149902,0.052008897
149903,0.10016218
149904,0.36653727
149905,0.11510688
149906,0.192213
149907,0.2794463
149908,0.060504436
149909,0.0
149910,0.14464048
149911,0.12078738
149912,0.42480862
149913,0.06122175
149914,0.6468668
149915,0.18795407
149916,0.30591565
149917,0.18091196
149918,1.2604825
149919,0.23163438
149920,0.05040869
149921,0.5832446
149922,0.009101033
149923,0.05964884
149924,0.17127669
149925,0.059080333
149926,0.35129568
149927,0.37325364
149928,0.44064364
149929,0.11558655
149930,0.075366676
149931,0.015083283
149932,0.28548697
149933,0.0
149934,0.081810296
149935,0.0154562
149936,0.012341976
149937,0.027979642
149938,0.2705695
149939,0.038406968
149940,0.030792624
149941,0.19267541
149942,0.052440196
149943,0.09030497
149944,0.0013067126
149945,0.0013067126
149946,0.0013067126
149947,0.16983324
149948,0.004748881
149949,0.007174194
149950,0.020051539
149951,0.0
149952,0.16983324
149953,0.004748881
149954,0.22336465
149955,0.0
149956,0.0
149957,0.09030497
149958,0.0
149959,0.22972229
149960,0.04027325
149961,0.4180202
149962,0.44458106
149963,0.18223652
149964,0.18717939
149965,0.25524232
149966,0.10160825
149967,0.636451
149968,0.29043126
149969,0.0
149970,0.0013067126
149971,0.046058655
149972,0.26141632
149973,0.019861102
149974,0.24322692
149975,0.31471092
149976,0.053091615
149977,0.008969247
149978,0.08857143
149979,0.045176744
149980,0.0065410137
149981,0.27335453
149982,0.11203614
149983,0.15545872
149984,0.33720863
149985,0.1375699
149986,0.146503
149987,0.060762912
149988,0.019375801
149989,0.016261578
149990,0.0065588057
149991,0.10370749
149992,0.12036127
149993,0.052447677
149994,0.06196612
149995,0.18967104
149996,0.41018152
149997,0.32120693
149998,0.059305876
149999,0.07227054
150000,0.04912746
150001,0.06678307
150002,0.33976325
150003,0.2991552
150004,0.052806675
150005,0.72088414
150006,0.09719628
150007,0.30583933
150008,0.02597928
150009,0.6503079
150010,1.620948
150011,0.11159393
150012,0.22475234
150013,0.3291
150014,0.01303786
150015,0.031155914
150016,0.026263118
150017,0.016784668
150018,0.028314412
150019,0.18148398
150020,0.0
150021,0.25129443
150022,0.2565406
150023,0.3169665
150024,0.3056113
150025,0.080299765
150026,0.07531071
150027,0.44444004
150028,0.19779196
150029,0.08422631
150030,0.015083283
150031,0.106996655
150032,0.21057612
150033,0.16920245
150034,0.0
150035,0.016784668
150036,0.02523765
150037,0.12426329
150038,0.18091196
150039,0.16877687
150040,0.27280554
150041,0.007752806
150042,0.13908693
150043,0.098270416
150044,0.570056
150045,0.050162047
150046,0.24979228
150047,0.16803148
150048,0.14875352
150049,0.00581643
150050,0.29274124
150051,0.07962495
150052,0.100104004
150053,0.048567742
150054,0.027875781
150055,0.027875781
150056,0.011471808
150057,0.0
150058,0.0
150059,0.14921919
150060,0.08229062
150061,0.09559712
150062,0.85299015
150063,0.43806756
150064,0.08229062
150065,0.2724278
150066,0.08603987
150067,0.27760193
150068,0.3356753
150069,0.21597001
150070,0.08626485
150071,0.04374519
150072,0.13727945
150073,0.0
150074,0.019617617
150075,0.06868163
150076,0.31348592
150077,0.31872314
150078,0.08215839
150079,0.072868556
150080,0.29574776
150081,0.08049041
150082,0.083604634
150083,0.083604634
150084,0.5181891
150085,0.085465014
150086,0.015083283
150087,0.2937829
150088,0.0
150089,0.07459989
150090,0.0
150091,0.25114366
150092,0.03493476
150093,0.056835026
150094,0.06888643
150095,0.06239891
150096,0.071526796
150097,0.03457862
150098,0.18450978
150099,0.11377108
150100,0.13534635
150101,0.045515895
150102,0.28260118
150103,0.63018805
150104,0.2624785
150105,0.033567965
150106,0.26739419
150107,0.05113852
150108,0.11822218
150109,0.0276784
150110,0.26739419
150111,0.032970697
150112,0.043239087
150113,0.37500638
150114,0.15410304
150115,0.120872796
150116,0.024249405
150117,0.10057333
150118,0.029907167
150119,0.11558655
150120,0.06879303
150121,0.031155914
150122,0.024836898
150123,0.0
150124,0.20378217
150125,0.12401208
150126,0.056835026
150127,0.25829616
150128,0.07531071
150129,0.026263118
150130,0.068513304
150131,0.07656667
150132,0.054305673
150133,0.120872796
150134,0.17486009
150135,0.08048496
150136,0.2768401
150137,0.054004252
150138,0.023810476
150139,0.5832446
150140,0.022470742
150141,0.0
150142,0.07338479
150143,0.12525827
150144,0.14709353
150145,0.026300073
150146,0.11775857
150147,0.013184607
150148,0.024737895
150149,0.033561677
150150,0.08143589
150151,0.08455011
150152,0.08455011
150153,0.47512618
150154,0.31327933
150155,0.09122664
150156,0.12292862
150157,0.14461589
150158,0.0
150159,0.06502983
150160,0.056835026
150161,0.44426763
150162,0.03727299
150163,0.27715668
150164,0.049997896
150165,0.014900923
150166,0.09541923
150167,0.0
150168,0.12256119
150169,0.4408935
150170,0.025045305
150171,0.21925196
150172,0.031037092
150173,0.033548206
150174,0.09441462
150175,0.25968137
150176,0.27335453
150177,0.024743885
150178,0.09441462
150179,0.1347808
150180,0.0352194
150181,0.038729727
150182,0.124388516
150183,0.27335453
150184,0.2228806
150185,0.0
150186,0.4939285
150187,0.13717836
150188,0.07943052
150189,0.38108557
150190,0.19141495
150191,0.025045305
150192,0.025045305
150193,0.09871134
150194,0.2897281
150195,0.19760549
150196,0.046341628
150197,0.08669689
150198,0.07111266
150199,0.30079794
150200,0.0276784
150201,0.0055390894
150202,0.49594194
150203,0.30377877
150204,0.054004252
150205,0.06700173
150206,0.030979842
150207,0.042556018
150208,0.07219648
150209,0.12398213
150210,0.0
150211,0.05040869
150212,0.15573135
150213,0.042473137
150214,0.052184343
150215,0.05766505
150216,0.05766505
150217,0.115909815
150218,0.2443713
150219,0.13541117
150220,0.0
150221,0.19102809
150222,0.13322398
150223,0.014043361
150224,0.18605188
150225,0.18605188
150226,0.18605188
150227,0.030792624
150228,0.0464378
150229,0.19292855
150230,0.0913775
150231,0.23562577
150232,0.0933893
150233,0.19490173
150234,0.07022983
150235,0.14868525
150236,0.07729223
150237,0.08791223
150238,0.023928016
150239,0.08253303
150240,0.10574311
150241,0.080296844
150242,0.2642105
150243,0.035297245
150244,0.06941426
150245,0.018312812
150246,0.016519248
150247,0.06891847
150248,0.14868525
150249,0.056203872
150250,0.0041238368
150251,0.1354428
150252,0.1936926
150253,0.13826287
150254,0.052806675
150255,0.023583978
150256,0.0017752051
150257,0.0
150258,0.0055390894
150259,0.027905136
150260,0.0
150261,0.036388367
150262,0.030719608
150263,0.0
150264,0.0
150265,0.108306706
150266,0.03611672
150267,0.27603996
150268,0.03939411
150269,0.066921055
150270,0.1833831
150271,0.05478856
150272,0.18549344
150273,0.18381706
150274,0.20852372
150275,0.1202265
150276,0.09442806
150277,0.02161634
150278,0.02161634
150279,0.14015469
150280,0.0
150281,0.037192762
150282,0.0
150283,0.105921
150284,0.06324598
150285,0.1198377
150286,0.06194076
150287,0.23387167
150288,0.0276784
150289,0.0038734972
150290,0.0
150291,0.0
150292,0.00035992265
150293,0.1859647
150294,0.13043791
150295,0.0
150296,0.012341976
150297,0.19694164
150298,0.14945287
150299,0.04912746
150300,0.0
150301,0.10033342
150302,0.13025135
150303,0.02346319
150304,0.012341976
150305,0.07227054
150306,0.033141226
150307,0.030792624
150308,0.0
150309,0.081810296
150310,0.006321132
150311,0.017634273
150312,0.06013176
150313,0.1672711
150314,0.10700372
150315,0.2034995
150316,0.0047849715
150317,0.08705461
150318,0.0
150319,0.08422631
150320,0.034558684
150321,0.2937829
150322,0.121793926
150323,0.057902783
150324,0.059318095
150325,0.070070416
150326,0.066405505
150327,0.05411017
150328,0.16381738
150329,0.19066206
150330,0.1908159
150331,0.08125171
150332,0.26151073
150333,0.0
150334,0.1321117
150335,0.09164107
150336,0.1163865
150337,0.021041274
150338,0.15484679
150339,0.054305673
150340,0.15610862
150341,0.03753102
150342,0.07126135
150343,0.14323896
150344,0.3057419
150345,0.026906341
150346,0.2052319
150347,0.25782526
150348,0.0
150349,0.01303786
150350,0.056835026
150351,0.0
150352,0.080298424
150353,0.14090931
150354,0.018175364
150355,0.019239128
150356,0.2937829
150357,0.04084006
150358,0.0
150359,0.018312812
150360,0.028341144
150361,0.012341976
150362,0.025407106
150363,0.02852133
150364,0.080298424
150365,0.24736342
150366,0.05873394
150367,0.06149605
150368,0.02906233
150369,0.20469862
150370,0.08769432
150371,0.07227054
150372,0.019239128
150373,0.08769432
150374,0.26167202
150375,0.11041027
150376,0.17605802
150377,0.015083283
150378,0.018312812
150379,0.11822218
150380,0.13316777
150381,0.2466726
150382,0.021342695
150383,0.07751709
150384,0.069215864
150385,0.2675502
150386,0.024563998
150387,0.07213646
150388,0.0
150389,0.030792624
150390,0.03644821
150391,0.029394925
150392,0.0
150393,0.034416795
150394,0.054565817
150395,0.098373085
150396,0.033141226
150397,0.04182914
150398,0.027536511
150399,0.012341976
150400,0.0
150401,0.044659317
150402,0.0
150403,0.116093546
150404,0.0
150405,0.12108475
150406,0.19850445
150407,0.051961124
150408,0.06957853
150409,0.12901396
150410,0.10007617
150411,0.041562527
150412,0.021342695
150413,0.021342695
150414,0.31099325
150415,0.019239128
150416,0.14868525
150417,0.14868525
150418,0.0276784
150419,0.026263118
150420,0.019239128
150421,0.019239128
150422,0.0
150423,0.056533605
150424,0.072157145
150425,0.053609848
150426,0.31099325
150427,0.18860465
150428,0.040569246
150429,0.0
150430,0.6032452
150431,0.12259933
150432,0.046859413
150433,0.27607363
150434,0.050874382
150435,0.020410478
150436,0.14868525
150437,0.039655596
150438,0.012341976
150439,0.14792943
150440,0.12118542
150441,0.028598577
150442,0.021342695
150443,0.03873208
150444,0.0037711263
150445,0.0
150446,0.020026177
150447,0.25453278
150448,0.060452253
150449,0.018306911
150450,0.034558684
150451,0.0
150452,0.0
150453,0.18689185
150454,0.08370781
150455,0.06339431
150456,0.46060273
150457,0.02597928
150458,0.022306085
150459,0.27475446
150460,0.060810238
150461,0.0
150462,0.038056135
150463,0.0
150464,0.14868525
150465,0.14868525
150466,0.031766534
150467,0.059344888
150468,0.084373415
150469,0.078166604
150470,0.4180202
150471,0.096196145
150472,0.011708945
150473,0.16202095
150474,0.13354304
150475,0.0453189
150476,0.25367293
150477,0.067115605
150478,0.021727562
150479,0.2991552
150480,0.2854375
150481,0.013195157
150482,0.2533273
150483,0.18381706
150484,0.021210283
150485,0.1408878
150486,0.0
150487,0.058594793
150488,0.14810053
150489,0.5832446
150490,0.0
150491,0.059414893
150492,0.16970909
150493,0.03989461
150494,0.090905756
150495,0.028840989
150496,0.25477797
150497,0.025054306
150498,0.030792624
150499,0.24054733
150500,0.01995042
150501,0.0068815947
150502,0.29887992
150503,0.029456794
150504,0.19228503
150505,0.108382314
150506,0.068650335
150507,0.30345538
150508,0.043770045
150509,0.022716492
150510,0.13514137
150511,0.031155914
150512,0.119598
150513,0.02161634
150514,0.15300003
150515,0.021027267
150516,0.7782284
150517,0.091132015
150518,0.14868525
150519,0.038240194
150520,0.20128807
150521,0.8236719
150522,0.07714674
150523,0.060340792
150524,0.10531309
150525,0.09893572
150526,0.026306003
150527,0.15153053
150528,0.08769432
150529,0.10474926
150530,0.012341976
150531,0.030792624
150532,0.01273644
150533,0.0154562
150534,0.043895394
150535,0.052843034
150536,0.019122928
150537,0.01303786
150538,0.13412112
150539,0.073904276
150540,0.5146666
150541,0.5832446
150542,0.11655885
150543,0.1018818
150544,0.5832446
150545,0.5146666
150546,0.359054
150547,0.117928475
150548,0.0154562
150549,0.39178947
150550,0.18381706
150551,0.24341124
150552,0.05766505
150553,0.114611
150554,0.1354428
150555,0.1970582
150556,0.098196864
150557,0.20571968
150558,0.119173855
150559,0.41809896
150560,0.09873012
150561,0.1024133
150562,0.119173855
150563,0.0
150564,0.025998652
150565,0.5832446
150566,0.5832446
150567,0.24341124
150568,0.07370803
150569,0.0
150570,0.05954337
150571,0.18381706
150572,0.3506006
150573,0.088068604
150574,0.118531466
150575,0.5832446
150576,0.16172525
150577,0.066645026
150578,0.5832446
150579,0.0017522275
150580,0.099244
150581,0.099244
150582,0.21597001
150583,0.11097723
150584,0.103921175
150585,0.054004252
150586,0.15739805
150587,0.06737825
150588,0.12106082
150589,0.46128792
150590,0.13473454
150591,0.13655755
150592,0.055720955
150593,0.18381706
150594,0.059080333
150595,0.077272385
150596,0.13100734
150597,0.109818876
150598,0.09378424
150599,0.37981611
150600,0.5832446
150601,0.07359499
150602,0.00035992265
150603,0.24341124
150604,0.054004252
150605,0.0
150606,0.19396657
150607,0.32529426
150608,0.4180202
150609,0.22668055
150610,0.27808172
150611,0.054336578
150612,0.12342057
150613,0.025556773
150614,0.18381706
150615,0.18592194
150616,0.091588706
150617,0.047326773
150618,0.119173855
150619,0.3057419
150620,0.09456572
150621,0.028217524
150622,2.3870215
150623,0.1823344
150624,0.33987948
150625,0.29813433
150626,0.2248443
150627,0.099244
150628,0.2359879
150629,0.099244
150630,0.03120315
150631,0.16327956
150632,0.0
150633,0.30615532
150634,0.25444233
150635,0.16131237
150636,0.07962495
150637,0.11906919
150638,0.02912423
150639,0.0
150640,0.012376517
150641,0.07962495
150642,0.08048496
150643,0.028381735
150644,0.07512632
150645,0.28987145
150646,0.5832446
150647,0.096996576
150648,0.27335453
150649,0.08455011
150650,0.12039822
150651,0.085457206
150652,0.0
150653,0.27335453
150654,0.08476058
150655,0.11405721
150656,0.08143589
150657,0.0400365
150658,0.25775242
150659,0.08476058
150660,0.054305673
150661,0.030565977
150662,0.30343908
150663,0.28987145
150664,0.30955303
150665,0.24341124
150666,0.115008324
150667,0.30615532
150668,0.5146666
150669,0.5146666
150670,0.017648041
150671,0.185514
150672,0.015100211
150673,0.5832446
150674,0.0
150675,0.17846292
150676,0.09912762
150677,0.14088917
150678,0.02597928
150679,0.054305673
150680,0.12837973
150681,0.0
150682,0.20387372
150683,0.57379377
150684,0.27198613
150685,0.17239627
150686,0.2359879
150687,0.16257289
150688,0.21017972
150689,0.18381706
150690,0.061518073
150691,0.06530553
150692,0.054004252
150693,0.5832446
150694,0.5832446
150695,0.02099076
150696,0.025998652
150697,0.18381706
150698,0.024563998
150699,0.2543682
150700,0.066984266
150701,0.12635279
150702,0.21597001
150703,0.06555724
150704,0.0012530684
150705,0.23186478
150706,0.08455011
150707,0.25071806
150708,0.08476058
150709,0.0
150710,0.27335453
150711,0.27335453
150712,0.0
150713,0.048980474
150714,0.038302332
150715,0.010798156
150716,0.05583504
150717,0.08143589
150718,0.27335453
150719,0.11037254
150720,0.08455011
150721,0.10734373
150722,0.08857143
150723,0.020715564
150724,0.055334955
150725,0.27335453
150726,0.08476058
150727,0.27335453
150728,0.23451892
150729,0.033043295
150730,0.07085678
150731,0.0
150732,0.05962497
150733,0.06112373
150734,0.0
150735,0.06967062
150736,0.14868525
150737,0.0
150738,0.02597928
150739,0.10841027
150740,0.035307974
150741,0.0
150742,0.029394925
150743,0.11539334
150744,0.04170224
150745,0.037764966
150746,0.17175165
150747,0.06343725
150748,0.08362469
150749,0.12754515
150750,0.019239128
150751,0.0
150752,0.042818308
150753,0.21030161
150754,0.007250726
150755,0.018862844
150756,0.1275472
150757,0.2932195
150758,0.0
150759,0.08948982
150760,0.08974329
150761,0.026400208
150762,0.01808542
150763,0.0
150764,0.057902783
150765,0.049298137
150766,0.29892933
150767,0.054004252
150768,0.16341096
150769,0.029456794
150770,0.026454598
150771,0.27944654
150772,0.026280701
150773,0.12259933
150774,0.15716028
150775,0.04887125
150776,0.0261212
150777,0.3682408
150778,0.5041718
150779,0.12859374
150780,0.015083283
150781,0.031129688
150782,0.04844281
150783,0.8496275
150784,0.10817844
150785,0.2768919
150786,0.014918208
150787,0.04667151
150788,0.024052203
150789,0.05880943
150790,0.021004617
150791,0.009360701
150792,0.0
150793,0.020902395
150794,0.44772178
150795,0.018437922
150796,0.12937552
150797,0.018437922
150798,0.056844264
150799,0.2359879
150800,0.207291
150801,0.021027267
150802,0.5832446
150803,0.0467166
150804,0.29239935
150805,0.21369496
150806,0.22873214
150807,0.15168071
150808,0.10841408
150809,0.017735153
150810,0.015190333
150811,0.13841018
150812,0.23484808
150813,0.092102796
150814,0.13701811
150815,0.042535633
150816,0.21378323
150817,0.067745656
150818,0.10243523
150819,0.40904438
150820,0.20411956
150821,0.030792624
150822,0.3808783
150823,0.17579159
150824,0.010783285
150825,0.04780692
150826,0.095110595
150827,0.11337897
150828,0.10015553
150829,0.42872596
150830,0.12567541
150831,0.27335453
150832,0.093322694
150833,0.033548206
150834,0.14257374
150835,0.040785044
150836,0.09441462
150837,0.1717073
150838,0.08049041
150839,0.08049041
150840,0.05542752
150841,0.119173855
150842,0.2373876
150843,0.20097256
150844,0.27479228
150845,0.2256388
150846,0.18530667
150847,0.026285589
150848,0.11159393
150849,0.001690954
150850,0.0
150851,0.0
150852,0.00477311
150853,0.30473703
150854,0.112255365
150855,0.09432483
150856,0.06578231
150857,0.33060277
150858,0.024865419
150859,0.31473893
150860,0.13617325
150861,0.15596026
150862,0.0
150863,0.1354428
150864,0.17465198
150865,0.021342695
150866,0.12468144
150867,0.0
150868,0.080874264
150869,2.615278
150870,0.030792624
150871,0.024169534
150872,0.3486679
150873,0.106749475
150874,0.04020551
150875,0.091795444
150876,0.08027679
150877,0.23180032
150878,0.030458957
150879,0.07459989
150880,0.033117592
150881,0.05294764
150882,0.027536511
150883,0.05816543
150884,0.04374519
150885,0.1271241
150886,0.1782721
150887,0.054004252
150888,0.19392166
150889,0.16624948
150890,0.88664186
150891,0.051962942
150892,0.09190464
150893,0.13185802
150894,0.040001184
150895,0.089456856
150896,0.08370781
150897,0.018933684
150898,0.05478856
150899,0.49594194
150900,0.18084478
150901,0.05323136
150902,0.11755046
150903,0.02362448
150904,0.0
150905,0.3200353
150906,0.35132498
150907,0.04880777
150908,0.07962495
150909,0.099244
150910,0.08066079
150911,0.26865238
150912,0.06502983
150913,0.27740902
150914,0.16571835
150915,0.16244388
150916,0.004142463
150917,0.03493476
150918,0.0
150919,0.099244
150920,0.2359879
150921,0.2359879
150922,0.2359879
150923,0.0
150924,0.04660988
150925,0.028501093
150926,0.0861741
150927,0.0
150928,0.0
150929,0.029181242
150930,0.07002029
150931,0.16970909
150932,0.1376012
150933,0.0
150934,0.0
150935,0.050681323
150936,0.08983889
150937,0.14719462
150938,0.22631782
150939,0.049652725
150940,0.46290752
150941,0.02597928
150942,0.2991552
150943,0.41939682
150944,1.2100244
150945,0.030763716
150946,0.0
150947,0.0276784
150948,0.14806652
150949,0.06572989
150950,0.0
150951,0.19289562
150952,0.032970697
150953,0.08422631
150954,0.0
150955,0.054305673
150956,0.0815562
150957,0.054004252
150958,0.05766505
150959,0.13866243
150960,0.2120555
150961,0.1347808
150962,0.016554922
150963,0.106749475
150964,0.04764557
150965,0.18961337
150966,0.054305673
150967,0.1349757
150968,0.12937552
150969,0.054305673
150970,0.10550535
150971,0.054004252
150972,0.07217398
150973,0.0
150974,0.0
150975,0.26093584
150976,0.0
150977,0.033160985
150978,0.07794058
150979,0.0
150980,0.0
150981,0.17406863
150982,0.17406863
150983,0.025556773
150984,0.010969281
150985,0.09978753
150986,0.15183145
150987,0.0
150988,0.050336927
150989,0.14088917
150990,0.24418497
150991,0.2533273
150992,0.13873664
150993,0.0261212
150994,0.38423625
150995,0.03302139
150996,0.16810778
150997,0.0
150998,0.1823344
150999,0.07729223
151000,0.13049
151001,0.066814184
151002,0.7782284
151003,0.7782284
151004,0.7782284
151005,0.7782284
151006,0.7782284
151007,0.7782284
151008,0.7782284
151009,0.7782284
151010,0.7782284
151011,0.7782284
151012,0.7782284
151013,0.7782284
151014,3.0143628
151015,0.07925135
151016,0.064095914
151017,0.112608016
151018,0.02757436
151019,0.02757436
151020,0.019744426
151021,0.016606778
151022,0.018437922
151023,0.018437922
151024,0.14856648
151025,0.014090449
151026,0.067115605
151027,0.11542693
151028,0.32514733
151029,0.2965784
